id,type,adminids
PRDP_Access.109,PRDP Access,"{1340594041,1340594025,1340594015,1340594000,1340000000,1000000000,0}"
PRDP_Access.110,PRDP Access,"{1390748023,1390748028,1390748031,1390748029,1390748014,1390748000,1390000000,1000000000,0,1390748004,1390748033,1390748011,1390748030,1390752002,1390752000}"
PRDP_Access.111,PRDP Access,"{1611282045,1611282000,1000000000,1610000000,0,1611282046,1611282044,1611282015,1611282055,1611282002,1611282011}"
PRDP_Access.112,PRDP Access,"{2180332034,2180332017,2180332008,2180332000,2180000000,2000000000,0,2180330030,2180332020,2180332024,2180332049,2180332006,2180330026,2180330021,2180330000,2180330032,2180330001,2180330013,2180330019,2180330011,2180330002,2180330003,2180330024,2180330004}"
PRDP_Access.113,PRDP Access,"{2631328005,2631328000,2630000000,2000000000,0,2631328022,2631328010,2631328012,2631328018}"
PRDP_Access.114,PRDP Access,"{3551147016,3551147010,3551147013,3551147000,3550000000,3000000000,0}"
PRDP_Access.115,PRDP Access,"{3551141009,3551141002,3551133016,3551141000,3551133002,3551133000,3550000000,3000000000,0}"
PRDP_Access.116,PRDP Access,"{3551148046,3551148041,3551148053,3551148000,3550000000,3000000000,0}"
PRDP_Access.117,PRDP Access,"{5200358005,5200358032,5200358031,5200358000,5200000000,5000000000,0,5200358003,5200358004}"
PRDP_Access.118,PRDP Access,"{5200380005,5200380025,5200380020,5200380031,5200380039,5200380000,5200000000,5000000000,0}"
PRDP_Access.119,PRDP Access,"{5200364054,5200364064,5200364052,5200364008,5200364001,5200364046,5200364057,5200364037,5200364066,5200364000,5200000000,5000000000,0}"
PRDP_Access.120,PRDP Access,"{6511042019,6511042000,6510000000,6000000000,0,6511042018}"
PRDP_Access.121,PRDP Access,"{7250460001,7250460018,7250460016,7250460000,7000000000,7250000000,0}"
PRDP_Access.122,PRDP Access,"{8430856015,8430856010,8430856008,8430856057,8430856006,8430856021,8430856007,8430856000,8430000000,8000000000,0}"
PRDP_Access.123,PRDP Access,"{8430856015,8430856010,8430856008,8430856057,8430856006,8430856021,8430856042,8430856007,8430856000,8430000000,8000000000,0}"
PRDP_Access.124,PRDP Access,"{8541102007,8541102002,8541102000,8540000000,8000000000,0,8541102044,8541102006,8541102032,8541102003,8541102053}"
PRDP_Access.125,PRDP Access,"{8541101004,8541101010,8541101000,8540000000,8000000000,0}"
PRDP_Access.126,PRDP Access,"{8661377013,8661377012,8661377011,8661377000,8661377006,8660000000,8000000000,0}"
PRDP_Access.127,PRDP Access,"{9821646023,9821646000,9820000000,9000000000,0,9821646017,9821646007,9821646029,9821646006,9801583007,9801583014,9821646024,9801583000,9800000000}"
PRDP_Access.128,PRDP Access,"{9801602019,9801602016,9801602000,9800000000,9000000000,0}"
PRDP_Access.129,PRDP Access,"{9811606018,9811606020,9811606006,9811606013,9811606000,9810000000,9000000000,0}"
PRDP_Access.130,PRDP Access,"{9811613000,9811613001,9811614010,9811614003,9811614000,9810000000,9000000000,0}"
PRDP_Access.131,PRDP Access,"{10490991023,10490991025,10490991000,10490000000,10000000000,0,10490991029,10490991062,10490991072,10490991037}"
PRDP_Access.132,PRDP Access,"{8721447023,8721447019,8721447000,8720000000,8000000000,0}"
PRDP_Access.133,PRDP Access,"{10490991061,10490991075,10490991069,10490991055,10490991003,10490991019,10490991066,10490991039,10490991074,10490991021,10490991023,10490991024,10490991022,10490991025,10490991000,10490000000,10000000000,0}"
PRDP_Access.134,PRDP Access,"{11270514013,11270514000,11270000000,11000000000,0,11270514014,11270514006,11270514017}"
PRDP_Access.135,PRDP Access,"{12671395008,12670000000,12671395000,12000000000,0,12671395011}"
PRDP_Access.136,PRDP Access,"{12671395008,12670000000,12671395000,12671395002,12000000000,0}"
PRDP_Access.137,PRDP Access,"{12711430017,12711430000,12710000000,12000000000,0}"
PRDP_Access.138,PRDP Access,"{12711441005,12711441004,12711441002,12711441008,12711441000,12710000000,12000000000,0}"
PRDP_Access.139,PRDP Access,"{4621304009,4621304007,4621304022,4621304000,4620000000,4000000000,0,4621304019}"
PRDP_Access.140,PRDP Access,"{4621289007,4621297009,4621289010,4621297000,4621289000,4620000000,4000000000,0,4621289008}"
PRDP_Access.141,PRDP Access,"{4621319005,4621319002,4621319000,4620000000,4000000000,0}"
PRDP_Access.142,PRDP Access,"{4621320014,4621320000,4620000000,4000000000,0,4621320006,4621320019}"
PRDP_Access.143,PRDP Access,"{4621292011,4621292013,4621292021,4621292000,4620000000,4000000000,0}"
PRDP_Access.144,PRDP Access,"{4621292017,4621292021,4621292002,4621292004,4621292000,4620000000,4000000000,0}"
PRDP_Access.145,PRDP Access,"{4621309026,4621309001,4621304030,4621304006,4621304028,4621304018,4621304027,4621309000,4621304025,4621304007,4621304000,4620000000,4000000000,0}"
PRDP_Access.146,PRDP Access,"{4621304030,4621304006,4621304028,4621304018,4621304029,4621304027,4621304025,4621304007,4621304000,4620000000,4000000000,0}"
PRDP_Access.147,PRDP Access,"{4621304017,4621304016,4621304013,4621304000,4620000000,4000000000,0,4621304004,4621304006,4621304021,4621304018,4621304003,4621304007}"
PRDP_Access.148,PRDP Access,"{4621304009,4621304007,4621304022,4621304000,4621304031,4621304032,4621304019,4621304020,4620000000,4000000000,0}"
PRDP_Access.149,PRDP Access,"{17780000000,17781551007,17781551015,17781551018,17781551034,17781551000,17000000000,17781551035,17781551019,17781551017,17781551002,17781551030,17781551006,17781551010,17781551025,17781551028,17781551016,0}"
PRDP_Access.150,PRDP Access,"{11260499001,11260499005,11260499006,11260499007,11260499000,11260000000,11000000000,0}"
PRDP_Access.151,PRDP Access,"{12711441004,12711439000,12711439004,12711441008,12711441000,12710000000,12000000000,0}"
PRDP_Access.152,PRDP Access,"{8430895022,8430895046,8430895037,8430895038,8430895040,8430895000,8430000000,8000000000,0,8430895029,8430895010,8430895014,8430895026}"
PRDP_Access.153,PRDP Access,"{10480969021,10480969000,10480000000,10000000000,0,10480969017,10480969005,10480969022,10480969023,10480969010}"
PRDP_Access.154,PRDP Access,"{10480975028,10480975009,10480975012,10480975026,10480975027,10480975000,10480000000,10000000000,0,10480975007,10480975017,10480975004,10480975013}"
PRDP.21,PRDP,"{5200380033,5200380038,5200380010,5200380025,5200380000,5200000000,5000000000,0}"
PRDP_Access.155,PRDP Access,"{10480976023,10480976034,10480976040,10480976018,10480976029,10480976030,10480976021,10480974023,10480974008,10480974015,10480974016,10480974018,10480978005,10480974002,10480983014,10480981001,10480974005,10480978015,10480978016,10480978009,10480978004,10480967014,10480978007,10480967018,10480978008,10480967033,10480967015,10480967020,10480967021,10480967027,10480976028,10480976033,10480967002,10480967006,10480967010,10480967012,10480967017,10480976003,10480981010,10480983028,10480983003,10480983032,10480981009,10480981004,10480981016,10480983015,10480983020,10480967000,10480983000,10480974000,10480981000,10480978000,10480976000,10480000000,10000000000,0}"
PRDP_Access.156,PRDP Access,"{3080123005,3080123004,3080123014,3080123000,3080000000,3000000000,0}"
PRDP_Access.157,PRDP Access,"{14130194012,14130194009,14130194011,14130188003,14130194000,14130194005,14130194002,14130188000,14000000000,14130000000,0}"
PRDP_Access.158,PRDP Access,"{10160271001,10160271004,10160271005,10160271008,10160271006,10160271000,10160000000,10000000000,0}"
PRDP_Access.159,PRDP Access,"{9821647007,9821647024,9821647005,9821643000,9821647019,9821647010,9821647009,9821647015,9821643016,9820000000,9821647000,9000000000,0}"
PRDP_Access.160,PRDP Access,"{9821643012,9821643007,9821643010,9821643013,9821643005,9821643000,9820000000,9000000000,0}"
PRDP_Access.161,PRDP Access,"{10160271004,10160271000,10160000000,10000000000,0,10160271001,10160271005,10160271006}"
PRDP_Access.162,PRDP Access,"{10160271001,10160271004,10160271005,10160271006,10160271000,10160000000,10000000000,0}"
PRDP_Access.163,PRDP Access,"{10160271001,10160271004,10160271005,10160271006,10160271000,10160000000,10000000000,0}"
PRDP_Access.164,PRDP Access,"{9801581016,9801577009,9801581021,9801577011,9801577016,9801577012,9801581000,9801577001,9801577017,9801577008,9801577002,9801577014,9801577005,9801577000,9800000000,9000000000,0}"
PRDP_Access.165,PRDP Access,"{3100136005,3100136001,3100136012,3100136000,3100000000,3000000000,0}"
PRDP_Access.166,PRDP Access,"{5200361022,5200361032,5200361009,5200361001,5200361021,5200361000,5200361012,5200000000,5000000000,0}"
PRDP_Access.167,PRDP Access,"{5200376032,5200376007,5200376003,5200376030,5200376017,5200376009,5200376027,5200376008,5200376022,5200376000,5200000000,5000000000,0}"
PRDP_Access.168,PRDP Access,"{14130194012,14130194009,14130194011,14130188003,14130194000,14130194005,14130194002,14130191010,14130191007,14130188008,14130188005,14130191000,14130188000,14000000000,14130000000,0}"
PRDP_Access.169,PRDP Access,"{12671393006,12671393010,12671393008,12671393002,12671393007,12671393019,12671393004,12671393014,12671393016,12671393000,12670000000,12000000000,0}"
PRDP_Access.170,PRDP Access,"{12671397018,12671397021,12671397023,11280525006,11280525000,11280000000,11000000000,12671397000,12670000000,12000000000,0}"
PRDP_Access.171,PRDP Access,"{5200372015,5200372017,5200372001,5200373011,5200373016,5200373003,5200373012,5200373017,5200373015,5200373005,5200372000,5200373000,5200000000,5000000000,0}"
PRDP_Access.172,PRDP Access,"{2370696013,2370723001,2370696005,2370726027,2370696011,2370696019,2370696014,2370696004,2370723000,2370696010,2370696025,2370696017,2370696009,2370696002,2370696008,2370726000,2370696000,2370000000,2000000000,0,2370696007}"
PRDP_Access.173,PRDP Access,"{13591209000,13000000000,13591209046,13590000000,13591209001,13591209028,13591209038,13591209064,13591209050,13591209031,13591209017,13591209040,13591209019,13591209012,13591209018,13591209052,13591209057,13591209013,13591209020,0}"
PRDP_Access.174,PRDP Access,"{14380731022,14380731008,14380731006,14380731012,14380731014,14380731000,14380000000,14000000000,0}"
PRDP_Access.175,PRDP Access,"{12711432012,12711430021,12711432015,12711432000,12711430000,12710000000,12000000000,0}"
PRDP_Access.176,PRDP Access,"{12731467003,12731467000,12730000000,12000000000,0}"
PRDP_Access.177,PRDP Access,"{2180322010,2180322002,2180332028,2180322000,2180332046,2180322011,2180332031,2180332035,2180332009,2180332034,2180332030,2180332029,2180332000,2180000000,2000000000,0}"
PRDP_Access.178,PRDP Access,"{5190342017,5190342000,5190000000,5000000000,0}"
PRDP_Access.179,PRDP Access,"{4621303005,4621303013,4621303014,4621303001,4621303019,4621303021,4621303007,4621303000,4620000000,4000000000,0}"
PRDP_Access.180,PRDP Access,"{9821632011,9821632005,9821632021,9821632018,9821632027,9821632007,9821632024,9821632000,9820000000,9000000000,0}"
PRDP_Access.181,PRDP Access,"{7250483001,7250483012,7250483009,7250483019,7250483013,7250483014,7250483024,7250483006,7250483025,7250483000,7000000000,7250000000,0}"
PRDP_Access.182,PRDP Access,"{13020033006,13020033000,13020000000,13000000000,0}"
PRDP_Access.183,PRDP Access,"{13020033006,13020033000,13020000000,13000000000,0}"
PRDP_Access.184,PRDP Access,"{12671392000,12671392029,12670000000,12000000000,0,12671392003}"
PRDP_Access.185,PRDP Access,"{12671392017,12671392028,12671392022,12671392000,12671392002,12671392003,12671392029,12670000000,12000000000,0}"
PRDP.1,PRDP,"{10160260014,10160260002,10160260017,10160260000,10160260005,10160000000,10000000000,0}"
PRDP.2,PRDP,"{10160272020,10160272000,10160000000,10000000000,0}"
PRDP.3,PRDP,"{10160279007,10160279011,10160279000,10160000000,10000000000,0}"
PRDP.4,PRDP,"{10490988072,10490988000,10490000000,10000000000,0}"
PRDP.5,PRDP,"{10160264009,10160264016,10160264003,10160264000,10160000000,10000000000,0}"
PRDP.6,PRDP,"{10160266010,10160266001,10160266000,10160000000,10000000000,0}"
PRDP.7,PRDP,"{10160271001,10160271004,10160271008,10160271000,10160000000,10000000000,0}"
PRDP.8,PRDP,"{1340610011,1340594019,1340594011,1340610017,1340610000,1340594040,1340594012,1340594030,1340594025,1340594015,1340594021,1340594000,1340000000,1000000000,0}"
PRDP.9,PRDP,"{1390748019,1390748011,1390752020,1390752002,1390748000,1390752000,1390000000,1000000000,0}"
PRDP.10,PRDP,"{1611282051,1611282039,1611282054,1611282047,1611282011,1611282041,1611282000,1000000000,1610000000,0}"
PRDP.11,PRDP,"{2180307011,2180307042,2180307045,2180330004,2180307015,2180307036,2180307017,2180307018,2180307043,2180307022,2180330018,2180307019,2180307040,2180307000,2180330000,2180000000,2000000000,0}"
PRDP.12,PRDP,"{2631328014,2631328021,2631328018,2631328016,2631328000,2630000000,2000000000,0}"
PRDP.13,PRDP,"{3100136012,3100136000,3100136013,3100136007,3100000000,3000000000,0}"
PRDP.14,PRDP,"{3551147013,3551147000,3550000000,3000000000,0,3551147007}"
PRDP.15,PRDP,"{3551141021,3551133004,3551141009,3551144004,3551144000,3551141000,3551133000,3550000000,3000000000,0}"
PRDP.16,PRDP,"{3551148041,3551148019,3551148050,3551148000,3550000000,3000000000,0}"
PRDP.17,PRDP,"{3771550016,3771550002,3771550025,3771539014,3771550011,3771550000,3771539000,3770000000,3000000000,0}"
PRDP.18,PRDP,"{5200361022,5200361007,5200361000,5200000000,5000000000,0}"
PRDP.19,PRDP,"{5200376032,5200376037,5200376000,5200000000,5000000000,0,5200376024}"
PRDP.22,PRDP,"{5200364018,5200364066,5200364000,5200373019,5200373014,5200373000,5200000000,5000000000,0}"
PRDP.23,PRDP,"{5200373010,5200373005,5200373000,5200000000,5000000000,0}"
PRDP.24,PRDP,"{6320576009,6320576004,6320574004,6320577013,6320577007,6320576000,6320574000,6320577000,6320000000,6000000000,0}"
PRDP.25,PRDP,"{6511042019,6511042010,6511042000,6510000000,6000000000,0}"
PRDP.26,PRDP,"{7250460009,7250460018,7250460020,7250460000,7000000000,7250000000,0}"
PRDP.27,PRDP,"{8430856021,8430856000,8430000000,8000000000,0}"
PRDP.28,PRDP,"{8430856021,8430856000,8430000000,8000000000,0}"
PRDP.29,PRDP,"{8541102002,8541102003,8541102000,8540000000,8000000000,0}"
PRDP.30,PRDP,"{8541101010,8541101023,8541101014,8541101008,8541101006,8541101000,8540000000,8000000000,0}"
PRDP.31,PRDP,"{8661389004,8661389034,8661389037,8661389022,8661389023,8661389000,8661389028,8661389031,8660000000,8000000000,0}"
PRDP.32,PRDP,"{8661371053,8661371030,8661377009,8661377002,8661388027,8661388008,8661377013,8661371000,8661377000,8661388000,8660000000,8000000000,0}"
PRDP.33,PRDP,"{8721459018,8721459028,8721459000,8720000000,8000000000,0}"
PRDP.34,PRDP,"{9821646000,9821646024,9820000000,9000000000,0}"
PRDP.35,PRDP,"{9801602004,9801602019,9821640016,9801602000,9821640013,9821646020,9821640000,9821646000,9820000000,9800000000,9000000000,0}"
PRDP.36,PRDP,"{9811609014,9811609017,9811606018,9811606008,9811606022,9811609011,9811609000,9811606030,9811606000,9810000000,9000000000,0}"
PRDP.37,PRDP,"{9811628008,9811628006,9811628000,9810000000,9000000000,0,9811614003,9811614000,9811628016,9811628017}"
PRDP.38,PRDP,"{9811613000,9811613001,9811614003,9811614002,9811614006,9811614000,9810000000,9000000000,0}"
PRDP.39,PRDP,"{10490991048,10490991072,10490991043,10490991000,10490000000,10000000000,0}"
PRDP.40,PRDP,"{8721447006,8721447008,8721447018,8721447009,8721447016,8721447020,8721447003,8721447007,8721447002,8721447012,8721447023,8721447000,8720000000,8000000000,0}"
PRDP.41,PRDP,"{10490991069,10490991046,10490991041,10490991000,10490000000,10000000000,0}"
PRDP.42,PRDP,"{11270514017,11270514000,11270000000,11000000000,0}"
PRDP.43,PRDP,"{12671397021,12671397023,12671397029,12671397017,12671397000,12670000000,12000000000,0}"
PRDP.44,PRDP,"{12671395005,12671395019,12671395011,12670000000,12671395000,12000000000,0}"
PRDP.45,PRDP,"{12670000000,12671395000,12671395003,12671395002,12000000000,0}"
PRDP.46,PRDP,"{12671397017,12671397004,12671397007,12711441010,12671397000,12670000000,12711441000,12710000000,12000000000,0}"
PRDP.47,PRDP,"{12671393010,12671393000,12670000000,12000000000,0}"
PRDP.48,PRDP,"{12711430015,12711430000,12710000000,12000000000,0,12711430014,12711430019,12711430017,12711430002}"
PRDP.49,PRDP,"{12711441002,12711441011,12711441000,12710000000,12000000000,0}"
PRDP.50,PRDP,"{12711437007,12711437015,12711437000,12710000000,12000000000,0}"
PRDP.51,PRDP,"{12711430021,12711430015,12711430014,12711434012,12711430000,12711434000,12710000000,12000000000,0}"
PRDP.52,PRDP,"{13030043003,13030043000,13000000000,13030000000,0}"
PRDP.53,PRDP,"{4621304014,4621304000,4621304019,4620000000,4000000000,0}"
PRDP.54,PRDP,"{4621289008,4621289010,4621289021,4621289000,4620000000,4000000000,0,4621289018}"
PRDP.55,PRDP,"{4621319002,4621319000,4620000000,4000000000,0,4621319006}"
PRDP.56,PRDP,"{4120173045,4621320011,4621320007,4621320004,4621320018,4621320020,4621320006,4621320019,4621320010,4621320008,4621320000,4120173000,4620000000,4120000000,4000000000,0}"
PRDP.57,PRDP,"{4621292015,4621292014,4621292010,4621292009,4621292018,4621292013,4621294007,4621292000,4621294000,4620000000,4000000000,0}"
PRDP.58,PRDP,"{4621292013,4621292004,4621292003,4621292000,4620000000,4000000000,0}"
PRDP.59,PRDP,"{4621304026,4621304000,4620000000,4000000000,0,4621304030}"
PRDP.60,PRDP,"{4621304029,4621304000,4620000000,4000000000,0}"
PRDP.61,PRDP,"{4621304013,4621304000,4620000000,4000000000,0,4621304016,4621304017}"
PRDP.62,PRDP,"{4621304000,4621304031,4620000000,4000000000,0}"
PRDP.63,PRDP,"{17440912006,17440912001,17440901002,17440901007,17440912000,17440912002,17440901000,17440000000,17000000000,0}"
PRDP.64,PRDP,"{17781559023,17781559026,17781559000,17780000000,17781559021,17781559010,17000000000,0}"
PRDP.65,PRDP,"{17781560011,17781560000,17780000000,17000000000,0,17781560016,17781560014,17781560003,17781560007}"
PRDP.66,PRDP,"{17781551035,17781551012,17781551002,17780000000,17000000000,17781551000,0}"
PRDP.67,PRDP,"{17781555000,17000000000,17780000000,17781555011,0}"
PRDP.68,PRDP,"{14130191010,14130188002,14130188008,14130191000,14130188007,14130188004,14130188000,14000000000,14130000000,0}"
PRDP.69,PRDP,"{14380731022,14070110007,14380731016,14380731017,14380731010,14380731013,14070110000,14380731000,14070000000,14380000000,14000000000,0}"
PRDP.70,PRDP,"{11260495022,11260495000,11260000000,11000000000,0}"
PRDP.71,PRDP,"{11260499001,11260499005,11260499000,11260000000,11000000000,0}"
PRDP.72,PRDP,"{11260504006,11260504000,11260000000,11000000000,0}"
PRDP.73,PRDP,"{11290540008,11290538018,11290538020,11290538012,11290538000,11290538011,11290000000,11290540000,11000000000,0}"
PRDP.74,PRDP,"{11290000000,11290540013,11290540000,11290540016,11000000000,0,11290540004}"
PRDP.75,PRDP,"{12711439013,12711439006,12711441010,12711439001,12711439000,12711439004,12711441000,12710000000,12000000000,0}"
PRDP.76,PRDP,"{12711439013,12711439007,12711439000,12710000000,12000000000,0}"
PRDP.77,PRDP,"{12711432027,12711439000,12711439010,12711432000,12710000000,12000000000,0}"
PRDP.78,PRDP,"{8430895014,8430895000,8430000000,8000000000,0,8430895010,8430895045,8430895017}"
PRDP.79,PRDP,"{10480971009,10480971021,10480971026,10480971000,10480000000,10000000000,0,10480971022}"
PRDP.80,PRDP,"{10480969017,10480969012,10480969011,10480969000,10480000000,10000000000,0}"
PRDP.81,PRDP,"{10480975017,10480975004,10480975013,10480975000,10480970009,10480970000,10480000000,10000000000,0}"
PRDP.82,PRDP,"{10480983003,10480983018,10480983004,10480983027,10480983009,10480983010,10480983022,10480983000,10480981000,10480981013,10480000000,10000000000,0}"
PRDP.83,PRDP,"{3080123013,3080123014,3080123000,3080000000,3000000000,0}"
PRDP.85,PRDP,"{12671392017,12671392007,12671392008,12671392028,12671392000,12670000000,12000000000,0}"
PRDP.86,PRDP,"{10160271008,10160271002,10490989012,10490989000,10160271000,10160000000,10490000000,10000000000,0}"
