code,adminids,scope,year,name,length,cost,bbox,id,type
PW-ADS-12-05A,"{13030052016,13030052000,13000000000,13030000000,0}",,,Maintenance of Pisaan-Del Monte Road (Pisaan-Tagapua Section) and NRJ-Lapinigan-Mati-Maligaya Road (Lapinigan Section),9,1.97978e+06,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.25,PRMF
PW-ADS-12-04,"{13030052016,13030052000,13000000000,13030000000,0}",,,Maintenance of NRJ-Crossing Luna-Duangan Road (Crossing Luna-Labao Section) and PRJ-Duangan-Guadalupe Road (Guadalupe Section),11,2.62849e+06,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.26,PRMF
PW-ADS-12-05B,"{13030052016,13030052000,13000000000,13030000000,0}",,,Maintenance of Sta. Josefa-Aurora-Tapaz-Pob. Veruela-Sampaguita Road (Poblacion-Sampaguita Section),6.35,1.65e+06,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.27,PRMF
PW-ADS-13-01,"{13030052016,13030052000,13000000000,13030000000,0}",,,RMI of NRJ-Sibagat-Esperanza Road,3.26,6.67825e+06,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.28,PRMF
PW-ADS-13-04,"{13030052016,13030052000,13000000000,13030000000,0}",,,RMI of NRJ-Bayugan-San Luis Road (Bucac-Marcelina Section),3.98,6.22051e+06,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.29,PRMF
PW-ADS-14-01,"{13030052016,13030052000,13000000000,13030000000,0}",,,RMI of NRJ-Patin-ay-Lucac-Pisaan Road (Lucac-Pisaan Section),3,6.2256e+06,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.30,PRMF
PW-ADS-13-03,"{13030052016,13030052000,13000000000,13030000000,0}",,,Maintenance of NRJ-Pisaan-Del Monte Road (Pisaan-Tagapua-Borbon Section),9,3.40502e+06,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.31,PRMF
PW-BOH-01,"{7150222016,7150222000,7000000000,7150000000,0}",,,Rehabilitation of the San isidro-Catigbian via Caimbang Road,6.29,2.35081e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.32,PRMF
PW-BOH-02,"{7150222016,7150222000,7000000000,7150000000,0}",,,Rehabilitation of Danao - Jct (LIR) - Mahayag Road (Packages 3A & 3B) - 6 km,6,2.60623e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.33,PRMF
PW-BOH-03,"{7150222016,7150222000,7000000000,7150000000,0}",,,Rehabilitation of Danao - Jct (LIR) - Mahayag Road (Packages 3C & 3D). ? 8.82 km,8.82,2.43024e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.34,PRMF
PW-BHL-11-04,"{7150222016,7150222000,7000000000,7150000000,0}",,,Rehabilitation of Biking-Tinago-Bingag Road,4.46,1.77676e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.35,PRMF
PW-BHL-11-08A,"{7150222016,7150222000,7000000000,7150000000,0}",,,Rectification of San Isidro ? Catigbian via Caimbang Roa,0,1.66942e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.36,PRMF
PW-BHL-11-08B,"{7150222016,7150222000,7000000000,7150000000,0}",,,Rectification of Danao Jct. (LIR) ? Mahayag Road,0,7.46537e+06,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.37,PRMF
PW-BHL-12-03:,"{7150222016,7150222000,7000000000,7150000000,0}",,,Maintenance of Cluster I: Tangnan-Acasia Road and San Isidro ? Catigbian via Caimbang Roads,7.96,962492,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.38,PRMF
PW-BHL-12-04:,"{7150222016,7150222000,7000000000,7150000000,0}",,,Maintenance of Garcia Hernandez-Tabuan-Datag Road and Jct.(LIR)-Quinoguitan-Sevilla-Janopol Road (Cluster II),25.28,2.50445e+06,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.39,PRMF
PW-BHL-12-06:,"{7150222016,7150222000,7000000000,7150000000,0}",,,"Maintenance of Jct.(TER) Guioang-Cogtong Road, Jagna-Cabungaan-Lonoy Road and Pilar ? Bagacay Road (Cluster IV)",15,1.25943e+06,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.40,PRMF
PW-BHL-13-01,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Cahayag(Tubigon)-Causwagan Sur(San Isidro) Provincial Road,7.69,1.78008e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.41,PRMF
PW-BHL-13-02,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Alegria(Catigbian) Baang-Hagbuaya-Hanopol Norte(Balilihan) Provincial Road,7.68,1.39982e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.42,PRMF
PW-BHL-13-03 & PW-BHL-13-04,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Pob. (Inabanga) - Lawis Road & Inabanga - Sagbayan via Lapacan - Magtangtang Road,15,2.62755e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.43,PRMF
PW-BHL-13-05,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Hinawanan(Loay)-Concepcion-Jct.(Loboc-Sikatuna) Road,5.33,1.61905e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.44,PRMF
PW-BHL-13-06,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Sikatuna-Sevilla via Camboac Road,9.49,2.34418e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.45,PRMF
PW-BHL-13-07,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Catigbian-Rizal-Causwagan Sur(San Isidro) Road,5.39,1.32977e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.46,PRMF
PW-BHL-13-08,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Candumayao(Catigbian)-Cabanugan(San Isidro) Road,5.09,9.02366e+06,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.47,PRMF
PW-BHL-13-09,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Dimiao-Oac-Bilar Road,9.66,1.82724e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.48,PRMF
PW-BHL-13-10,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Antequera-Balilihan via Dorol Road,10.15,2.07653e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.49,PRMF
PW-BHL-13-11,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Abatan-Agahay-Busao-Toril-Aghao Road,8.79,2.20579e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.50,PRMF
PW-BHL-13-12 & PW-BHL-13-13,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Calape-Pangangan Road & Sandingan-Tajang Road,17.17,1.64191e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.51,PRMF
PW-BHL-13-14,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Quinoguitan(Loboc)-Sevilla-Hanopol Road,13.83,3.19013e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.52,PRMF
PW-BHL-14-01,"{7150222016,7150222000,7000000000,7150000000,0}",,,RMI of Dimiao-Oac-Bilar Road,5.06,1.15066e+07,"[124.2039606342599,9.871034772465148,124.2039606342599,9.871034772465148]",PRMF.53,PRMF
PRMF-BUK-02,"{10160268009,10160268000,10160000000,10000000000,0}",,,Rehabilitation of the Jct Sayre Highway (Damay)- Kalabugao Road (Packages 2C & 2D),4.8,3.74696e+07,"[124.9799444,8.065055556,124.9799444,8.065055556]",PRMF.54,PRMF
PW-BUK-14-01,"{10160268009,10160268000,10160000000,10000000000,0}",,,RMI of Kuya ? Dagumbaan Road,5.76,9.9628e+06,"[124.9799444,8.065055556,124.9799444,8.065055556]",PRMF.55,PRMF
PW-BUK-14-02,"{10160268009,10160268000,10160000000,10000000000,0}",,,RMI of Jct. (Kuya ? Dagumbaan) ? La Roxas Road,5.36,1.04367e+07,"[124.9799444,8.065055556,124.9799444,8.065055556]",PRMF.56,PRMF
PW-GUI-02,"{6320574004,6320574000,6320000000,6000000000,0}",,,Rehabilitation of the San Miguel-Sebaste Road (Maabay-Sebaste Section),4.26,2.96216e+07,"[122.63232943800381,10.586377004527627,122.63232943800381,10.586377004527627]",PRMF.57,PRMF
PW-GUI-04,"{6320574004,6320574000,6320000000,6000000000,0}",,,Rehabilitation of East Valencia-Gaban Road,3.2,1.16087e+07,"[122.63232943800381,10.586377004527627,122.63232943800381,10.586377004527627]",PRMF.58,PRMF
PW-GUI-11-09,"{6320574004,6320574000,6320000000,6000000000,0}",,,Rectification works for Magamay-Pandaraonan and Igdarapdap-Lanipe Roads,0,9.6136e+06,"[122.63232943800381,10.586377004527627,122.63232943800381,10.586377004527627]",PRMF.59,PRMF
PW-GUI-11-06/ PW-GUI-12-06,"{6320574004,6320574000,6320000000,6000000000,0}",,,Rehabilitation of Salvacion-Lanipe-Oracon Road,5.88,4.50365e+07,"[122.63232943800381,10.586377004527627,122.63232943800381,10.586377004527627]",PRMF.60,PRMF
PW-GUI-12-03,"{6320574004,6320574000,6320000000,6000000000,0}",,,Routine and Periodic Maintenance in Area Management Unit 1: East Valencia-Gaban and San Miguel-Sebaste (Maabay-Sebaste Section) Roads,7.46,1.46653e+06,"[122.63232943800381,10.586377004527627,122.63232943800381,10.586377004527627]",PRMF.61,PRMF
PW-GUI-12-04,"{6320574004,6320574000,6320000000,6000000000,0}",,,Routine and Periodic Maintenance of Roads in Area Management Unit 2: Magamay-Pandaraonan-Dolores (Dolores Section) and Igdarapdap-Lanipe Roads,3.04,845783,"[122.63232943800381,10.586377004527627,122.63232943800381,10.586377004527627]",PRMF.62,PRMF
PW-GUI-14-02,"{6320574004,6320574000,6320000000,6000000000,0}",,,RMI of Cansilayan - Tanag - Lusong and Daragan - Rizal - Sto. Rosario Roads,5.73,8.89917e+06,"[122.63232943800381,10.586377004527627,122.63232943800381,10.586377004527627]",PRMF.63,PRMF
PW-LDN-13-01/02,"{10410813001,10410813000,10000000000,10410000000,0}",,,RMI of Magpatao - San Isidro Upper Bary - Sta. Cruz - Salong Road,16.85,2.3763e+07,"[123.90775,7.921805556,123.90775,7.921805556]",PRMF.64,PRMF
PW-LDN-14-01,"{10410813001,10410813000,10000000000,10410000000,0}",,,RMI of Kawit - Paiton - Inudaran - Delabayan,9.49,2.40485e+07,"[123.90775,7.921805556,123.90775,7.921805556]",PRMF.65,PRMF
PW-MOC-10-03,"{10480974007,10480974000,10480000000,10000000000,0}",,,Rehabilitation of the Baliangao-Lumipac-Mabini-Punta Sulong Road (Package 1A),3,1.31593e+07,"[123.70264717150602,8.319746535669504,123.70264717150602,8.319746535669504]",PRMF.66,PRMF
PW-MOC-11-06,"{10480974007,10480974000,10480000000,10000000000,0}",,,"Rehabilitation of Sapang Dalaga-Medallo Road, Sapang Dalaga (Package A)",4.06,1.36833e+07,"[123.70264717150602,8.319746535669504,123.70264717150602,8.319746535669504]",PRMF.67,PRMF
PW-MOC-12-04,"{10480974007,10480974000,10480000000,10000000000,0}",,,"Maintenance of Provincial Gravel Roads Misamis Occidental-Area Cluster 2: Maular-Monterico, Casusan-Burgos, Lubugon-Tuburan, Sibugon-Estante, Lawaan-Lumbayao-Caputol, and Burgos-Tugaya Roads",18.6,2.36024e+06,"[123.70264717150602,8.319746535669504,123.70264717150602,8.319746535669504]",PRMF.68,PRMF
PW-MOC-12-05,"{10480974007,10480974000,10480000000,10000000000,0}",,,Maintenance of Provincial Gravel Roads Misamis Occidental-Area Cluster 4: Situnod-San Nicolas-Camating and Tudela-Taguima Roads,12,1.17867e+06,"[123.70264717150602,8.319746535669504,123.70264717150602,8.319746535669504]",PRMF.69,PRMF
PW-MOC-13-02,"{10480974007,10480974000,10480000000,10000000000,0}",,,Maular-Monterico; Casusan-Burgos-Tugaya; Lubogon-Tubaran; Lawaan-Lumbayaw-Caputol Roads,15.6,6.65477e+06,"[123.70264717150602,8.319746535669504,123.70264717150602,8.319746535669504]",PRMF.70,PRMF
PW-MOC-14-01,"{10480974007,10480974000,10480000000,10000000000,0}",,,Malibangcao - Guba - Sebasi Road,6.2,1.09421e+07,"[123.70264717150602,8.319746535669504,123.70264717150602,8.319746535669504]",PRMF.71,PRMF
PRMF-MOR-01,"{10490985012,10490985000,10490000000,10000000000,0}",,,"Rehabilitation of the Opol-Basak-Tingalan Road -Packages ( 1A, 1B, & 1C)- sta 0+000-9+100",9.1,6.07725e+07,"[124.87414555079161,8.729951111571506,124.87414555079161,8.729951111571506]",PRMF.72,PRMF
PW-MOR-11-02A & 2B,"{10490985012,10490985000,10490000000,10000000000,0}",,,Rehabilitation of Awang-Tingalan-Road (Package 2A- sta. 9+000-15+750;Package 2B- sta. 15+750-22+281.05),13.28,7.10011e+07,"[124.87414555079161,8.729951111571506,124.87414555079161,8.729951111571506]",PRMF.73,PRMF
PW-MOR-12-09,"{10490985012,10490985000,10490000000,10000000000,0}",,,Remediation of Opol Road Slip,0,2.77253e+06,"[124.87414555079161,8.729951111571506,124.87414555079161,8.729951111571506]",PRMF.74,PRMF
PW-MOR-12-03,"{10490985012,10490985000,10490000000,10000000000,0}",,,"Maintenance of Prov. Gravel Roads , Misamis Oriental- Area 2: Pob. Opol-Bagocboc Road",21.3,2.42283e+06,"[124.87414555079161,8.729951111571506,124.87414555079161,8.729951111571506]",PRMF.75,PRMF
PW-MOR-12-04,"{10490985012,10490985000,10490000000,10000000000,0}",,,"Maintenance of Prov. Gravel Roads , Misamis Oriental- Area 3: Baliwagan-Pelaez-Impakibil, Jasaan-Claveria, and Katipunan Highway-Dayawan-Mambuaya Roads",22.38,2.93648e+06,"[124.87414555079161,8.729951111571506,124.87414555079161,8.729951111571506]",PRMF.76,PRMF
PW-MOR-14-01,"{10490985012,10490985000,10490000000,10000000000,0}",,,RMI of Laguindingan - Lourdes - Sungay - Tugasnon Road,5.54,1.47516e+07,"[124.87414555079161,8.729951111571506,124.87414555079161,8.729951111571506]",PRMF.77,PRMF
PRMF-SDN-01,"{13751499009,13751499000,13750000000,13000000000,0}",,,Rehabilitation of Taganaan- Cabongbongan Road,3.34,1.50354e+07,"[125.66187737437906,9.525658884901992,125.66187737437906,9.525658884901992]",PRMF.78,PRMF
PRMF-SDN-02,"{13751499009,13751499000,13750000000,13000000000,0}",,,Rehabilitation of Mainit Jct. Pacu-Bobonaon-Sison Road (Phase I),2.7,1.83083e+07,"[125.66187737437906,9.525658884901992,125.66187737437906,9.525658884901992]",PRMF.79,PRMF
PW-SDN-11-03,"{13751499009,13751499000,13750000000,13000000000,0}",,,Slope Protection at Mainit Jct.-Pacu-Bobonaon-Sison Road,0,3.91179e+06,"[125.66187737437906,9.525658884901992,125.66187737437906,9.525658884901992]",PRMF.80,PRMF
PW-SDN-12-03,"{13751499009,13751499000,13750000000,13000000000,0}",,,Maintenance of Mainit-Pacu-Bobonaon Road,2.7,526195,"[125.66187737437906,9.525658884901992,125.66187737437906,9.525658884901992]",PRMF.81,PRMF
PW-DDN-13-01,"{11270513010,11270513000,11270000000,11000000000,0}",,,RMI of Km 9 Sagayen - Sawata - Provincial Road,13.9,1.94057e+07,"[125.65328611111111,7.561769444444443,125.65328611111111,7.561769444444443]",PRMF.82,PRMF
KAL-0369-001,"{3771542028,3771538003,3771542023,3771538014,3771538006,3771542015,3771542000,3771538000,3770000000,3000000000,0}",Rehabilitaion/Repair,,Rehabilitation of Gerona-Paniqui via Buenlag Provincial Road,7.16133,2.3369e+07,"[120.56843800015677,15.621586999636174,120.58234500000037,15.665294999947163]",Kalsada.1,Kalsada
KAL-0606-001,"{6060105050,6060105051,6060105061,6060105053,6060105000,6000000000,6060000000,0}",Concreting/Paving,,Concreting of Nagdayao-Pis-anan Road,5.52009,6e+07,"[122.04682300035952,10.758825999873569,122.066016999578,10.778249000024715]",Kalsada.2,Kalsada
KAL-0973-003,"{9811615018,9811615025,9811615000,9810000000,9000000000,0}",Rehabilitaion/Repair,,Rehabilitation/Concreting of Salambuyan Section (Along Bulawan-Lapuyan Road),2.71717,2.58131e+07,"[123.21699300011223,7.622488999918285,123.23832699963016,7.627131999555945]",Kalsada.3,Kalsada
KAL-0973-002,"{9811617011,9811617009,9811630003,9811630000,9811617000,9810000000,9000000000,0}",Upgrading/Widening/Improvement,,Improvement/Concreting of Lombog-Cogon Section (along Lumbog-Danan Road),1.00886,1.135e+07,"[123.19587299991905,7.545851999895819,123.19730300012523,7.554355999880397]",Kalsada.4,Kalsada
KAL-0973-004,"{9811624008,9811624010,9811624016,9811624000,9810000000,9000000000,0}",Rehabilitaion/Repair,,Rehabilitation/Concreting of Mabuhay-Payag Section (Along Canunan-San Pablo Road),6.10201,2.05202e+07,"[123.37563799991533,7.698138000420247,123.41208000015884,7.727421000082396]",Kalsada.5,Kalsada
KAL-0973-001,"{9811605021,9811605003,9811605009,9811621014,9811621000,9811605000,9810000000,9000000000,0}",Upgrading/Widening/Improvement,,Improvement/Concreting of Kagawasan-Culabay-Abong-Abong Section (along Lower Dimaya-Kagawasan-Culabay-Tabina Road),4.22824,4.27324e+07,"[123.34847100021905,7.457413000096892,123.36636000021981,7.487055000243937]",Kalsada.6,Kalsada
KAL-0456-001,"{4621325043,4621325037,4621325015,4621325051,4621325013,4621325020,4621325000,4620000000,4000000000,0}",Reblocking,,Reblocking of Calumpang-Tayabas Provincial Road,6.67924,2.14533e+07,"[121.55714799967487,13.976272000286063,121.59028699998629,14.025451999739351]",Kalsada.7,Kalsada
KAL-0456-003,"{4621300017,4621296016,4621300010,4621300028,4621296001,4621300000,4621296000,4620000000,4000000000,0}",Upgrading/Widening/Improvement,,Upgrading of Infanta-General Nakar Provincial Road,5.7358,3e+07,"[121.6180750004501,14.740725000055503,121.64510100031325,14.762231999678841]",Kalsada.8,Kalsada
KAL-0456-002,"{4621321002,4621321016,4621321000,4620000000,4000000000,0}",Concreting/Paving,,Concreting of San Francisco-San Andres Provincial Road,1.88541,2e+07,"[122.5525479997899,13.305393961107672,122.5652911998433,13.31089100041974]",Kalsada.9,Kalsada
KAL-0878-006,"{8140209016,8140209015,8140209000,8140000000,8000000000,0}",Rehabilitaion/Repair,,Rehabilitation/Improvement of JNR-Lico-P.S. Eamiguel Road,1.04443,1.08782e+07,"[124.4410410003984,11.578607999777736,124.44187399984624,11.587109999664722]",Kalsada.10,Kalsada
KAL-0878-004,"{8140209012,8140209019,8140209006,8140209000,8140000000,8000000000,0}",Rehabilitaion/Repair,,Rehabilitation/Improvement of Provincial Park Road,2.7382,4.22941e+07,"[124.40822999974547,11.56808299988807,124.41418100001482,11.583993000128999]",Kalsada.11,Kalsada
KAL-1753-001,"{13591195003,13591195012,13591195008,13591195004,13591195013,13591195006,13591195001,13591195010,13591195011,13591195000,13590000000,13591204000,13000000000,13591204015,0}",Concreting/Paving,,"Concreting of Araceli-Dumaran Road ""A""",28.1835,5.9532e+07,"[119.81684100024923,10.544601999798306,119.99555599985143,10.59298799973234]",Kalsada.12,Kalsada
KAL-1753-003,"{13591204016,13591204011,13591204006,13591204014,13591204007,13591204000,13591204004,13000000000,13590000000,0}",Concreting/Paving,,Concreting of Latungay-Sta.Teresita Ro,21.5168,4.4664e+07,"[119.55836900045291,10.491566999768217,119.67719400029267,10.555451999905488]",Kalsada.13,Kalsada
KAL-1753-002,"{13591204008,13590000000,13591204000,13000000000,13591204015,0}",Concreting/Paving,,"Concreting of Dumaran-Araceli Road ""B""",7.18542,4.4787e+07,"[119.76481500024722,10.52517200006523,119.81695100014015,10.544482000049387]",Kalsada.14,Kalsada
KAL-0369-002,"{3771541008,3771541024,3771541011,3771541013,3771541036,3771541000,3770000000,3000000000,0}",Rehabilitaion/Repair,,Rehabilitation of Moncada-Bayambang via Tubectubang Provincial Road,4.67019,2.3412e+07,"[120.55144400037639,15.739935999867287,120.57494400027018,15.761500999932649]",Kalsada.15,Kalsada
KAL-0377-002,"{3080121020,3080121003,3080121021,3080121000,3080000000,3000000000,0}",Upgrading/Widening/Improvement,,Improvement of Buenavista-Sapang Kawayan-Dimabuno Provincial Road,5.17189,3.04649e+07,"[121.50161799987531,15.846100999780548,121.53482699993187,15.861109000161878]",Kalsada.16,Kalsada
KAL-0377-001,"{3080118010,3080118008,3080118007,3080118004,3080118000,3080000000,3000000000,0}",Upgrading/Widening/Improvement,,Improvement of Casiguran-Dilasag Provincial Road (Dimaseset),6.89635,4.47233e+07,"[122.1582229999986,16.378010999888374,122.20429899970999,16.405426000323583]",Kalsada.17,Kalsada
KAL-0848-001,"{8541098011,8541098008,8541098009,8541098001,8541098000,8540000000,8541098006,8541098007,8000000000,0}",Upgrading/Widening/Improvement,,Improvement of Capul-San Luis Lighthouse Provincial Road (Phase I),8.93074,1.05e+07,"[124.14131699962645,12.423321000066284,124.18238100019082,12.481364999614724]",Kalsada.18,Kalsada
KAL-0848-003,"{8541102038,8541102028,8541102030,8541102035,8541102000,8540000000,8000000000,8541102027,8541102053,0}",Upgrading/Widening/Improvement,,Improvement of Laoang-Onay-Mualbual Provincial Road,8.47129,1.955e+07,"[124.9951620003714,12.56980300042059,125.01080000018978,12.642095000405103]",Kalsada.19,Kalsada
KAL-0848-004,"{8541112008,8541112002,8541112000,8540000000,8000000000,0}",Upgrading/Widening/Improvement,,Improvement of San-Antonio-Dalupirit Provincial Road (Phase II),4.35471,1.33e+07,"[124.24488699993687,12.413607999602327,124.27879800043559,12.427638000318789]",Kalsada.20,Kalsada
